datetime,line_id,stop_id,bus_id,boarding,alighting,current_load,new_load,occupancy_rate,trip_id,stop_sequence,total_stops,fitness_score,source
2025-06-02 12:12:01.466992,101-1,11171,opt_bus_101-1_1106,0,0,0,0,0.0,45,14,89,0.8126430487707956,optimized_schedule
2025-06-02 12:12:06.746352,101-1,11875,opt_bus_101-1_0830,0,0,0,0,0.0,42,37,89,0.8126430487707956,optimized_schedule
2025-06-02 12:12:38.235624,101-1,11881,opt_bus_101-1_0800,0,0,0,0,0.0,41,41,89,0.8126430487707956,optimized_schedule
2025-06-02 12:12:40.960485,101-1,10550,opt_bus_101-1_1143,0,0,0,0,0.0,46,7,89,0.8126430487707956,optimized_schedule
2025-06-02 12:12:54.114126,101-1,11269,opt_bus_101-1_0930,0,0,0,0,0.0,44,30,89,0.8126430487707956,optimized_schedule
2025-06-02 12:13:00.000000,101,10017,opt_bus_101_1213,0,0,0,0,0.0,9,1,78,0.8121139032132771,optimized_schedule
2025-06-02 12:13:00.275951,101-1,12517,opt_bus_101-1_0723,0,0,0,0,0.0,39,46,89,0.8126430487707956,optimized_schedule
2025-06-02 12:13:16.508237,101-1,10401,opt_bus_101-1_1150,0,0,0,0,0.0,47,6,89,0.8126430487707956,optimized_schedule
2025-06-02 12:13:27.353822,101-1,13223,opt_bus_101-1_0540,0,0,0,0,0.0,37,66,89,0.8126430487707956,optimized_schedule
2025-06-02 12:13:37.572143,101,12707,opt_bus_101_0739,0,0,0,0,0.0,4,46,78,0.8121139032132771,optimized_schedule
2025-06-02 12:13:40.505137,101,11323,opt_bus_101_0930,0,0,0,0,0.0,8,31,78,0.8121139032132771,optimized_schedule
2025-06-02 12:14:22.434744,101,11880,opt_bus_101_0830,0,0,0,0,0.0,6,39,78,0.8121139032132771,optimized_schedule
2025-06-02 12:14:58.474441,101-1,11980,opt_bus_101-1_0753,0,0,0,0,0.0,40,42,89,0.8126430487707956,optimized_schedule
2025-06-02 12:15:35.069636,101,14044,opt_bus_101_0528,0,0,0,0,0.0,1,71,78,0.8121139032132771,optimized_schedule
2025-06-02 12:15:46.342249,101-1,11868,opt_bus_101-1_0900,0,0,0,0,0.0,43,34,89,0.8126430487707956,optimized_schedule
2025-06-02 12:15:56.727409,101,11871,opt_bus_101_0900,0,0,0,0,0.0,7,35,78,0.8121139032132771,optimized_schedule
2025-06-02 12:15:57.035603,101-1,13114,opt_bus_101-1_0559,0,0,0,0,0.0,38,62,89,0.8126430487707956,optimized_schedule
2025-06-02 12:16:29.905909,101,13222,opt_bus_101_0623,0,0,0,0,0.0,2,58,78,0.8121139032132771,optimized_schedule
2025-06-02 12:16:30.690020,101,12530,opt_bus_101_0800,0,0,0,0,0.0,5,43,78,0.8121139032132771,optimized_schedule
2025-06-02 12:17:03.677869,101,10113,opt_bus_101_1213,0,0,0,0,0.0,9,2,78,0.8121139032132771,optimized_schedule
2025-06-02 12:17:19.294869,101,12806,opt_bus_101_0702,0,0,0,0,0.0,3,51,78,0.8121139032132771,optimized_schedule
2025-06-02 12:17:49.812987,101-1,10883,opt_bus_101-1_1143,0,0,0,0,0.0,46,8,89,0.8126430487707956,optimized_schedule
2025-06-02 12:17:52.586100,101,11881,opt_bus_101_0830,0,0,0,0,0.0,6,40,78,0.8121139032132771,optimized_schedule
2025-06-02 12:18:00.903767,101-1,12530,opt_bus_101-1_0723,0,0,0,0,0.0,39,47,89,0.8126430487707956,optimized_schedule
2025-06-02 12:18:06.528066,101-1,11173,opt_bus_101-1_1106,0,0,0,0,0.0,45,15,89,0.8126430487707956,optimized_schedule
2025-06-02 12:18:11.162388,101-1,11876,opt_bus_101-1_0830,0,0,0,0,0.0,42,38,89,0.8126430487707956,optimized_schedule
2025-06-02 12:18:15.056403,101-1,11314,opt_bus_101-1_0930,0,0,0,0,0.0,44,31,89,0.8126430487707956,optimized_schedule
2025-06-02 12:18:32.977063,101-1,13224,opt_bus_101-1_0540,0,0,0,0,0.0,37,67,89,0.8126430487707956,optimized_schedule
2025-06-02 12:18:36.938609,101-1,11980,opt_bus_101-1_0800,0,0,0,0,0.0,41,42,89,0.8126430487707956,optimized_schedule
2025-06-02 12:19:19.599832,101,12727,opt_bus_101_0739,0,0,0,0,0.0,4,47,78,0.8121139032132771,optimized_schedule
2025-06-02 12:19:38.005189,101,11858,opt_bus_101_0930,0,0,0,0,0.0,8,32,78,0.8121139032132771,optimized_schedule
2025-06-02 12:19:40.960485,101-1,10550,opt_bus_101-1_1150,0,0,0,0,0.0,47,7,89,0.8126430487707956,optimized_schedule
2025-06-02 12:19:55.857324,101-1,11997,opt_bus_101-1_0753,0,0,0,0,0.0,40,43,89,0.8126430487707956,optimized_schedule
2025-06-02 12:20:00.856992,101,12573,opt_bus_101_0800,0,0,0,0,0.0,5,44,78,0.8121139032132771,optimized_schedule
2025-06-02 12:20:49.917574,101,11875,opt_bus_101_0900,0,0,0,0,0.0,7,36,78,0.8121139032132771,optimized_schedule
2025-06-02 12:21:03.666094,101,10268,opt_bus_101_1213,0,0,0,0,0.0,9,3,78,0.8121139032132771,optimized_schedule
2025-06-02 12:21:34.642887,101,13223,opt_bus_101_0623,0,0,0,0,0.0,2,59,78,0.8121139032132771,optimized_schedule
2025-06-02 12:21:47.128291,101-1,11870,opt_bus_101-1_0900,0,0,0,0,0.0,43,35,89,0.8126430487707956,optimized_schedule
2025-06-02 12:22:01.530479,101,14045,opt_bus_101_0528,0,0,0,0,0.0,1,72,78,0.8121139032132771,optimized_schedule
2025-06-02 12:22:20.031102,101,12514,opt_bus_101_0830,0,0,0,0,0.0,6,41,78,0.8121139032132771,optimized_schedule
2025-06-02 12:22:25.289487,101-1,13115,opt_bus_101-1_0559,0,0,0,0,0.0,38,63,89,0.8126430487707956,optimized_schedule
2025-06-02 12:22:26.939348,101-1,11166,opt_bus_101-1_1143,0,0,0,0,0.0,46,9,89,0.8126430487707956,optimized_schedule
2025-06-02 12:23:08.984412,101,12807,opt_bus_101_0702,0,0,0,0,0.0,3,52,78,0.8121139032132771,optimized_schedule
2025-06-02 12:23:14.381481,101,11868,opt_bus_101_0930,0,0,0,0,0.0,8,33,78,0.8121139032132771,optimized_schedule
2025-06-02 12:23:28.245207,101-1,11174,opt_bus_101-1_1106,0,0,0,0,0.0,45,16,89,0.8126430487707956,optimized_schedule
2025-06-02 12:23:34.321492,101-1,11997,opt_bus_101-1_0800,0,0,0,0,0.0,41,43,89,0.8126430487707956,optimized_schedule
2025-06-02 12:23:37.065949,101-1,12573,opt_bus_101-1_0723,0,0,0,0,0.0,39,48,89,0.8126430487707956,optimized_schedule
2025-06-02 12:24:02.729027,101-1,13225,opt_bus_101-1_0540,0,0,0,0,0.0,37,68,89,0.8126430487707956,optimized_schedule
2025-06-02 12:24:07.040527,101-1,11879,opt_bus_101-1_0830,0,0,0,0,0.0,42,39,89,0.8126430487707956,optimized_schedule
2025-06-02 12:24:07.935108,101,12745,opt_bus_101_0739,0,0,0,0,0.0,4,48,78,0.8121139032132771,optimized_schedule
2025-06-02 12:24:07.953588,101-1,11998,opt_bus_101-1_0753,0,0,0,0,0.0,40,44,89,0.8126430487707956,optimized_schedule
2025-06-02 12:24:23.964348,101-1,11323,opt_bus_101-1_0930,0,0,0,0,0.0,44,32,89,0.8126430487707956,optimized_schedule
2025-06-02 12:24:31.705832,101,11876,opt_bus_101_0900,0,0,0,0,0.0,7,37,78,0.8121139032132771,optimized_schedule
2025-06-02 12:24:49.812987,101-1,10883,opt_bus_101-1_1150,0,0,0,0,0.0,47,8,89,0.8126430487707956,optimized_schedule
2025-06-02 12:24:57.559041,101,12579,opt_bus_101_0800,0,0,0,0,0.0,5,45,78,0.8121139032132771,optimized_schedule
2025-06-02 12:25:47.157207,101-1,11871,opt_bus_101-1_0900,0,0,0,0,0.0,43,36,89,0.8126430487707956,optimized_schedule
2025-06-02 12:26:18.754552,101,10297,opt_bus_101_1213,0,0,0,0,0.0,9,4,78,0.8121139032132771,optimized_schedule
2025-06-02 12:26:46.496677,101,14122,opt_bus_101_0528,0,0,0,0,0.0,1,73,78,0.8121139032132771,optimized_schedule
2025-06-02 12:26:58.222852,101,12517,opt_bus_101_0830,0,0,0,0,0.0,6,42,78,0.8121139032132771,optimized_schedule
2025-06-02 12:26:58.396878,101,13224,opt_bus_101_0623,0,0,0,0,0.0,2,60,78,0.8121139032132771,optimized_schedule
2025-06-02 12:27:43.904612,101-1,13116,opt_bus_101-1_0559,0,0,0,0,0.0,38,64,89,0.8126430487707956,optimized_schedule
2025-06-02 12:27:46.417756,101-1,11998,opt_bus_101-1_0800,0,0,0,0,0.0,41,44,89,0.8126430487707956,optimized_schedule
2025-06-02 12:27:47.888916,101-1,12514,opt_bus_101-1_0753,0,0,0,0,0.0,40,45,89,0.8126430487707956,optimized_schedule
2025-06-02 12:27:58.810621,101-1,11167,opt_bus_101-1_1143,0,0,0,0,0.0,46,10,89,0.8126430487707956,optimized_schedule
2025-06-02 12:28:00.533484,101-1,12579,opt_bus_101-1_0723,0,0,0,0,0.0,39,49,89,0.8126430487707956,optimized_schedule
2025-06-02 12:28:12.882711,101-1,11880,opt_bus_101-1_0830,0,0,0,0,0.0,42,40,89,0.8126430487707956,optimized_schedule
2025-06-02 12:28:23.683069,101-1,13229,opt_bus_101-1_0540,0,0,0,0,0.0,37,69,89,0.8126430487707956,optimized_schedule
2025-06-02 12:28:41.762113,101,12808,opt_bus_101_0702,0,0,0,0,0.0,3,53,78,0.8121139032132771,optimized_schedule
2025-06-02 12:28:53.090141,101,11879,opt_bus_101_0900,0,0,0,0,0.0,7,38,78,0.8121139032132771,optimized_schedule
2025-06-02 12:28:53.839505,101,12707,opt_bus_101_0800,0,0,0,0,0.0,5,46,78,0.8121139032132771,optimized_schedule
2025-06-02 12:29:02.583199,101,12746,opt_bus_101_0739,0,0,0,0,0.0,4,49,78,0.8121139032132771,optimized_schedule
2025-06-02 12:29:07.998506,101-1,11858,opt_bus_101-1_0930,0,0,0,0,0.0,44,33,89,0.8126430487707956,optimized_schedule
2025-06-02 12:29:10.164997,101-1,11177,opt_bus_101-1_1106,0,0,0,0,0.0,45,17,89,0.8126430487707956,optimized_schedule
2025-06-02 12:29:13.233522,101,11870,opt_bus_101_0930,0,0,0,0,0.0,8,34,78,0.8121139032132771,optimized_schedule
2025-06-02 12:29:26.939348,101-1,11166,opt_bus_101-1_1150,0,0,0,0,0.0,47,9,89,0.8126430487707956,optimized_schedule
2025-06-02 12:29:41.734673,101-1,11875,opt_bus_101-1_0900,0,0,0,0,0.0,43,37,89,0.8126430487707956,optimized_schedule
2025-06-02 12:30:18.896802,101,14142,opt_bus_101_0528,0,0,0,0,0.0,1,74,78,0.8121139032132771,optimized_schedule
2025-06-02 12:31:01.319086,101,13225,opt_bus_101_0623,0,0,0,0,0.0,2,61,78,0.8121139032132771,optimized_schedule
2025-06-02 12:31:26.353084,101-1,12514,opt_bus_101-1_0800,0,0,0,0,0.0,41,45,89,0.8126430487707956,optimized_schedule
2025-06-02 12:31:38.251165,101,10401,opt_bus_101_1213,0,0,0,0,0.0,9,5,78,0.8121139032132771,optimized_schedule
2025-06-02 12:32:07.028409,101-1,11168,opt_bus_101-1_1143,0,0,0,0,0.0,46,11,89,0.8126430487707956,optimized_schedule
2025-06-02 12:32:30.548410,101-1,12517,opt_bus_101-1_0753,0,0,0,0,0.0,40,46,89,0.8126430487707956,optimized_schedule
2025-06-02 12:32:58.072436,101-1,13222,opt_bus_101-1_0559,0,0,0,0,0.0,38,65,89,0.8126430487707956,optimized_schedule
2025-06-02 12:33:02.202618,101-1,11881,opt_bus_101-1_0830,0,0,0,0,0.0,42,41,89,0.8126430487707956,optimized_schedule
2025-06-02 12:33:12.928594,101,12530,opt_bus_101_0830,0,0,0,0,0.0,6,43,78,0.8121139032132771,optimized_schedule
2025-06-02 12:33:20.777668,101-1,12707,opt_bus_101-1_0723,0,0,0,0,0.0,39,50,89,0.8126430487707956,optimized_schedule
2025-06-02 12:33:32.213334,101-1,13230,opt_bus_101-1_0540,0,0,0,0,0.0,37,70,89,0.8126430487707956,optimized_schedule
2025-06-02 12:34:03.703228,101,12809,opt_bus_101_0702,0,0,0,0,0.0,3,54,78,0.8121139032132771,optimized_schedule
2025-06-02 12:34:21.340925,101-1,11178,opt_bus_101-1_1106,0,0,0,0,0.0,45,18,89,0.8126430487707956,optimized_schedule
2025-06-02 12:34:35.867194,101,12727,opt_bus_101_0800,0,0,0,0,0.0,5,47,78,0.8121139032132771,optimized_schedule
2025-06-02 12:34:37.286392,101,13229,opt_bus_101_0623,0,0,0,0,0.0,2,62,78,0.8121139032132771,optimized_schedule
2025-06-02 12:34:40.845458,101-1,11868,opt_bus_101-1_0930,0,0,0,0,0.0,44,34,89,0.8126430487707956,optimized_schedule
2025-06-02 12:34:56.158232,101,11871,opt_bus_101_0930,0,0,0,0,0.0,8,35,78,0.8121139032132771,optimized_schedule
2025-06-02 12:34:58.810621,101-1,11167,opt_bus_101-1_1150,0,0,0,0,0.0,47,10,89,0.8126430487707956,optimized_schedule
2025-06-02 12:35:07.824366,101,11880,opt_bus_101_0900,0,0,0,0,0.0,7,39,78,0.8121139032132771,optimized_schedule
2025-06-02 12:35:28.032997,101,12804,opt_bus_101_0739,0,0,0,0,0.0,4,50,78,0.8121139032132771,optimized_schedule
2025-06-02 12:35:38.046350,101,10550,opt_bus_101_1213,0,0,0,0,0.0,9,6,78,0.8121139032132771,optimized_schedule
2025-06-02 12:35:46.150709,101-1,11876,opt_bus_101-1_0900,0,0,0,0,0.0,43,38,89,0.8126430487707956,optimized_schedule
2025-06-02 12:36:09.012578,101-1,12517,opt_bus_101-1_0800,0,0,0,0,0.0,41,46,89,0.8126430487707956,optimized_schedule
2025-06-02 12:36:33.697662,101,14194,opt_bus_101_0528,0,0,0,0,0.0,1,75,78,0.8121139032132771,optimized_schedule
2025-06-02 12:36:43.095566,101,12573,opt_bus_101_0830,0,0,0,0,0.0,6,44,78,0.8121139032132771,optimized_schedule
2025-06-02 12:37:31.176226,101-1,12530,opt_bus_101-1_0753,0,0,0,0,0.0,40,47,89,0.8126430487707956,optimized_schedule
2025-06-02 12:37:32.521317,101-1,13223,opt_bus_101-1_0559,0,0,0,0,0.0,38,66,89,0.8126430487707956,optimized_schedule
2025-06-02 12:37:39.884078,101-1,12727,opt_bus_101-1_0723,0,0,0,0,0.0,39,51,89,0.8126430487707956,optimized_schedule
2025-06-02 12:38:00.000000,101,10017,opt_bus_101_1238,0,0,0,0,0.0,10,1,78,0.8121139032132771,optimized_schedule
2025-06-02 12:38:34.063035,101-1,11169,opt_bus_101-1_1143,0,0,0,0,0.0,46,12,89,0.8126430487707956,optimized_schedule
2025-06-02 12:38:37.975722,101,11881,opt_bus_101_0900,0,0,0,0,0.0,7,40,78,0.8121139032132771,optimized_schedule
2025-06-02 12:39:00.905603,101-1,11980,opt_bus_101-1_0830,0,0,0,0,0.0,42,42,89,0.8126430487707956,optimized_schedule
2025-06-02 12:39:07.028409,101-1,11168,opt_bus_101-1_1150,0,0,0,0,0.0,47,11,89,0.8126430487707956,optimized_schedule
2025-06-02 12:39:24.202470,101,12745,opt_bus_101_0800,0,0,0,0,0.0,5,48,78,0.8121139032132771,optimized_schedule
2025-06-02 12:39:37.718656,101,12810,opt_bus_101_0702,0,0,0,0,0.0,3,55,78,0.8121139032132771,optimized_schedule
2025-06-02 12:39:45.148065,101,10883,opt_bus_101_1213,0,0,0,0,0.0,9,7,78,0.8121139032132771,optimized_schedule
2025-06-02 12:39:49.348397,101,11875,opt_bus_101_0930,0,0,0,0,0.0,8,36,78,0.8121139032132771,optimized_schedule
2025-06-02 12:39:57.592656,101-1,13235,opt_bus_101-1_0540,0,0,0,0,0.0,37,71,89,0.8126430487707956,optimized_schedule
2025-06-02 12:40:41.631500,101-1,11870,opt_bus_101-1_0930,0,0,0,0,0.0,44,35,89,0.8126430487707956,optimized_schedule
2025-06-02 12:40:43.308379,101,13230,opt_bus_101_0623,0,0,0,0,0.0,2,63,78,0.8121139032132771,optimized_schedule
2025-06-02 12:40:48.530320,101-1,11179,opt_bus_101-1_1106,0,0,0,0,0.0,45,19,89,0.8126430487707956,optimized_schedule
2025-06-02 12:41:09.640394,101-1,12530,opt_bus_101-1_0800,0,0,0,0,0.0,41,47,89,0.8126430487707956,optimized_schedule
2025-06-02 12:41:39.797615,101,12579,opt_bus_101_0830,0,0,0,0,0.0,6,45,78,0.8121139032132771,optimized_schedule
2025-06-02 12:41:42.028848,101-1,11879,opt_bus_101-1_0900,0,0,0,0,0.0,43,39,89,0.8126430487707956,optimized_schedule
2025-06-02 12:41:47.454045,101,12806,opt_bus_101_0739,0,0,0,0,0.0,4,51,78,0.8121139032132771,optimized_schedule
2025-06-02 12:41:50.345498,101,14379,opt_bus_101_0528,0,0,0,0,0.0,1,76,78,0.8121139032132771,optimized_schedule
2025-06-02 12:42:03.677869,101,10113,opt_bus_101_1238,0,0,0,0,0.0,10,2,78,0.8121139032132771,optimized_schedule
2025-06-02 12:42:38.144558,101-1,13224,opt_bus_101-1_0559,0,0,0,0,0.0,38,67,89,0.8126430487707956,optimized_schedule
2025-06-02 12:43:05.420724,101,12514,opt_bus_101_0900,0,0,0,0,0.0,7,41,78,0.8121139032132771,optimized_schedule
2025-06-02 12:43:07.338408,101-1,12573,opt_bus_101-1_0753,0,0,0,0,0.0,40,48,89,0.8126430487707956,optimized_schedule
2025-06-02 12:43:31.136655,101,11876,opt_bus_101_0930,0,0,0,0,0.0,8,37,78,0.8121139032132771,optimized_schedule
2025-06-02 12:43:51.260354,101,12811,opt_bus_101_0702,0,0,0,0,0.0,3,56,78,0.8121139032132771,optimized_schedule
2025-06-02 12:43:58.203948,101-1,11170,opt_bus_101-1_1143,0,0,0,0,0.0,46,13,89,0.8126430487707956,optimized_schedule
2025-06-02 12:43:58.288486,101-1,11997,opt_bus_101-1_0830,0,0,0,0,0.0,42,43,89,0.8126430487707956,optimized_schedule
2025-06-02 12:44:04.689819,101-1,12745,opt_bus_101-1_0723,0,0,0,0,0.0,39,52,89,0.8126430487707956,optimized_schedule
2025-06-02 12:44:18.850561,101,12746,opt_bus_101_0800,0,0,0,0,0.0,5,49,78,0.8121139032132771,optimized_schedule
2025-06-02 12:44:27.221959,101,11166,opt_bus_101_1213,0,0,0,0,0.0,9,8,78,0.8121139032132771,optimized_schedule
2025-06-02 12:44:37.290596,101,13235,opt_bus_101_0623,0,0,0,0,0.0,2,64,78,0.8121139032132771,optimized_schedule
2025-06-02 12:44:41.660416,101-1,11871,opt_bus_101-1_0930,0,0,0,0,0.0,44,36,89,0.8126430487707956,optimized_schedule
2025-06-02 12:45:28.139513,101-1,13525,opt_bus_101-1_0540,0,0,0,0,0.0,37,72,89,0.8126430487707956,optimized_schedule
2025-06-02 12:45:31.009954,101,14380,opt_bus_101_0528,0,0,0,0,0.0,1,77,78,0.8121139032132771,optimized_schedule
2025-06-02 12:45:34.063035,101-1,11169,opt_bus_101-1_1150,0,0,0,0,0.0,47,12,89,0.8126430487707956,optimized_schedule
2025-06-02 12:45:36.078079,101,12707,opt_bus_101_0830,0,0,0,0,0.0,6,46,78,0.8121139032132771,optimized_schedule
2025-06-02 12:45:47.871032,101-1,11880,opt_bus_101-1_0900,0,0,0,0,0.0,43,40,89,0.8126430487707956,optimized_schedule
2025-06-02 12:46:03.666094,101,10268,opt_bus_101_1238,0,0,0,0,0.0,10,3,78,0.8121139032132771,optimized_schedule
2025-06-02 12:46:45.802576,101-1,12573,opt_bus_101-1_0800,0,0,0,0,0.0,41,48,89,0.8126430487707956,optimized_schedule
2025-06-02 12:46:47.324424,101-1,11180,opt_bus_101-1_1106,0,0,0,0,0.0,45,20,89,0.8126430487707956,optimized_schedule
2025-06-02 12:47:30.805943,101-1,12579,opt_bus_101-1_0753,0,0,0,0,0.0,40,49,89,0.8126430487707956,optimized_schedule
2025-06-02 12:47:37.143588,101,12807,opt_bus_101_0739,0,0,0,0,0.0,4,52,78,0.8121139032132771,optimized_schedule
2025-06-02 12:47:42.215993,101-1,12746,opt_bus_101-1_0723,0,0,0,0,0.0,39,53,89,0.8126430487707956,optimized_schedule
2025-06-02 12:47:43.612474,101,12517,opt_bus_101_0900,0,0,0,0,0.0,7,42,78,0.8121139032132771,optimized_schedule
2025-06-02 12:47:44.440448,101,12812,opt_bus_101_0702,0,0,0,0,0.0,3,57,78,0.8121139032132771,optimized_schedule
2025-06-02 12:47:52.520964,101,11879,opt_bus_101_0930,0,0,0,0,0.0,8,38,78,0.8121139032132771,optimized_schedule
2025-06-02 12:48:07.896522,101-1,13225,opt_bus_101-1_0559,0,0,0,0,0.0,38,68,89,0.8126430487707956,optimized_schedule
2025-06-02 12:48:10.384750,101-1,11998,opt_bus_101-1_0830,0,0,0,0,0.0,42,44,89,0.8126430487707956,optimized_schedule
2025-06-02 12:48:36.237882,101-1,11875,opt_bus_101-1_0930,0,0,0,0,0.0,44,37,89,0.8126430487707956,optimized_schedule
2025-06-02 12:49:01.466992,101-1,11171,opt_bus_101-1_1143,0,0,0,0,0.0,46,14,89,0.8126430487707956,optimized_schedule
2025-06-02 12:49:08.696711,101,11167,opt_bus_101_1213,0,0,0,0,0.0,9,9,78,0.8121139032132771,optimized_schedule
2025-06-02 12:50:30.221255,101,13525,opt_bus_101_0623,0,0,0,0,0.0,2,65,78,0.8121139032132771,optimized_schedule
2025-06-02 12:50:37.190939,101-1,11881,opt_bus_101-1_0900,0,0,0,0,0.0,43,41,89,0.8126430487707956,optimized_schedule
2025-06-02 12:50:40.998578,101-1,11181,opt_bus_101-1_1106,0,0,0,0,0.0,45,21,89,0.8126430487707956,optimized_schedule
2025-06-02 12:50:42.158314,101,14385,opt_bus_101_0528,0,0,0,0,0.0,1,78,78,0.8121139032132771,optimized_schedule
2025-06-02 12:50:44.300359,101,12804,opt_bus_101_0800,0,0,0,0,0.0,5,50,78,0.8121139032132771,optimized_schedule
2025-06-02 12:50:58.203948,101-1,11170,opt_bus_101-1_1150,0,0,0,0,0.0,47,13,89,0.8126430487707956,optimized_schedule
2025-06-02 12:51:07.325793,101-1,13804,opt_bus_101-1_0540,0,0,0,0,0.0,37,73,89,0.8126430487707956,optimized_schedule
2025-06-02 12:51:09.270111,101-1,12579,opt_bus_101-1_0800,0,0,0,0,0.0,41,49,89,0.8126430487707956,optimized_schedule
2025-06-02 12:51:18.105768,101,12727,opt_bus_101_0830,0,0,0,0,0.0,6,47,78,0.8121139032132771,optimized_schedule
2025-06-02 12:51:18.754552,101,10297,opt_bus_101_1238,0,0,0,0,0.0,10,4,78,0.8121139032132771,optimized_schedule
2025-06-02 12:51:50.320078,101-1,12514,opt_bus_101-1_0830,0,0,0,0,0.0,42,45,89,0.8126430487707956,optimized_schedule
2025-06-02 12:52:07.919127,101-1,12804,opt_bus_101-1_0723,0,0,0,0,0.0,39,54,89,0.8126430487707956,optimized_schedule
2025-06-02 12:52:28.850564,101-1,13229,opt_bus_101-1_0559,0,0,0,0,0.0,38,69,89,0.8126430487707956,optimized_schedule
2025-06-02 12:52:51.050127,101-1,12707,opt_bus_101-1_0753,0,0,0,0,0.0,40,50,89,0.8126430487707956,optimized_schedule
2025-06-02 12:53:09.921289,101,12808,opt_bus_101_0739,0,0,0,0,0.0,4,53,78,0.8121139032132771,optimized_schedule
2025-06-02 12:53:42.609196,101,13222,opt_bus_101_0702,0,0,0,0,0.0,3,58,78,0.8121139032132771,optimized_schedule
2025-06-02 12:53:58.318216,101,12530,opt_bus_101_0900,0,0,0,0,0.0,7,43,78,0.8121139032132771,optimized_schedule
2025-06-02 12:54:00.000000,101,10017,opt_bus_101_1254,0,0,0,0,0.0,11,1,78,0.8121139032132771,optimized_schedule
2025-06-02 12:54:07.255189,101,11880,opt_bus_101_0930,0,0,0,0,0.0,8,39,78,0.8121139032132771,optimized_schedule
2025-06-02 12:54:40.653918,101-1,11876,opt_bus_101-1_0930,0,0,0,0,0.0,44,38,89,0.8126430487707956,optimized_schedule
2025-06-02 12:55:06.528066,101-1,11173,opt_bus_101-1_1143,0,0,0,0,0.0,46,15,89,0.8126430487707956,optimized_schedule
2025-06-02 12:55:23.757821,101,11168,opt_bus_101_1213,0,0,0,0,0.0,9,10,78,0.8121139032132771,optimized_schedule
2025-06-02 12:56:01.466992,101-1,11171,opt_bus_101-1_1150,0,0,0,0,0.0,47,14,89,0.8126430487707956,optimized_schedule
2025-06-02 12:56:06.441044,101,12745,opt_bus_101_0830,0,0,0,0,0.0,6,48,78,0.8121139032132771,optimized_schedule
2025-06-02 12:56:29.514295,101-1,12707,opt_bus_101-1_0800,0,0,0,0,0.0,41,50,89,0.8126430487707956,optimized_schedule
2025-06-02 12:56:32.979572,101-1,12517,opt_bus_101-1_0830,0,0,0,0,0.0,42,46,89,0.8126430487707956,optimized_schedule
2025-06-02 12:56:35.893924,101-1,11980,opt_bus_101-1_0900,0,0,0,0,0.0,43,42,89,0.8126430487707956,optimized_schedule
2025-06-02 12:56:38.251165,101,10401,opt_bus_101_1238,0,0,0,0,0.0,10,5,78,0.8121139032132771,optimized_schedule
2025-06-02 12:56:45.484075,101-1,11182,opt_bus_101-1_1106,0,0,0,0,0.0,45,22,89,0.8126430487707956,optimized_schedule
2025-06-02 12:56:47.863424,101-1,13805,opt_bus_101-1_0540,0,0,0,0,0.0,37,74,89,0.8126430487707956,optimized_schedule
2025-06-02 12:56:48.288753,101,13804,opt_bus_101_0623,0,0,0,0,0.0,2,66,78,0.8121139032132771,optimized_schedule
2025-06-02 12:56:59.911763,101-1,12806,opt_bus_101-1_0723,0,0,0,0,0.0,39,55,89,0.8126430487707956,optimized_schedule
2025-06-02 12:57:03.721407,101,12806,opt_bus_101_0800,0,0,0,0,0.0,5,51,78,0.8121139032132771,optimized_schedule
2025-06-02 12:57:10.156537,101-1,12727,opt_bus_101-1_0753,0,0,0,0,0.0,40,51,89,0.8126430487707956,optimized_schedule
2025-06-02 12:57:28.485188,101,12573,opt_bus_101_0900,0,0,0,0,0.0,7,44,78,0.8121139032132771,optimized_schedule
2025-06-02 12:57:37.380829,101-1,13230,opt_bus_101-1_0559,0,0,0,0,0.0,38,70,89,0.8126430487707956,optimized_schedule
2025-06-02 12:57:37.406545,101,11881,opt_bus_101_0930,0,0,0,0,0.0,8,40,78,0.8121139032132771,optimized_schedule
2025-06-02 12:58:03.677869,101,10113,opt_bus_101_1254,0,0,0,0,0.0,11,2,78,0.8121139032132771,optimized_schedule
