datetime,hour,minute,date,line_id,stop_id,bus_id,boarding,alighting,current_load,new_load,capacity,occupancy_rate,actual_stop,status,trip_id,stop_sequence,total_stops,fitness_score,source,boarding_lstm,alighting_lstm,boarding_prophet,alighting_prophet,is_special_date,lstm_weight,prophet_weight
2025-06-02 23:30:34.387005,23,30,2025-06-02,101-1,13225,opt_bus_101-1_1722,65,40,40,65,50,1.3,True,,56,68,89,0.8126430487707956,optimized_schedule,58,49,104,61,False,0.7,0.3
2025-06-02 23:33:34.972601,23,33,2025-06-02,101-1,13229,opt_bus_101-1_1722,8,54,65,19,50,0.38,True,,56,69,89,0.8126430487707956,optimized_schedule,52,50,61,63,False,0.7,0.3
2025-06-02 23:37:49.022970,23,37,2025-06-02,101-1,13230,opt_bus_101-1_1722,46,19,19,46,50,0.92,True,,56,70,89,0.8126430487707956,optimized_schedule,33,52,77,66,False,0.7,0.3
2025-06-02 23:42:05.199009,23,42,2025-06-02,101-1,13235,opt_bus_101-1_1722,48,46,46,48,50,0.96,True,,56,71,89,0.8126430487707956,optimized_schedule,50,40,113,96,False,0.7,0.3
2025-06-02 23:45:21.305544,23,45,2025-06-02,101-1,13525,opt_bus_101-1_1722,34,48,48,34,50,0.68,True,,56,72,89,0.8126430487707956,optimized_schedule,48,45,53,62,False,0.7,0.3
2025-06-02 23:50:11.129978,23,50,2025-06-02,101-1,13804,opt_bus_101-1_1722,56,34,34,56,50,1.12,True,,56,73,89,0.8126430487707956,optimized_schedule,60,59,46,59,False,0.7,0.3
2025-06-02 23:54:45.992165,23,54,2025-06-02,101-1,13805,opt_bus_101-1_1722,21,55,56,22,50,0.44,True,,56,74,89,0.8126430487707956,optimized_schedule,60,60,38,42,False,0.7,0.3
2025-06-02 23:58:09.012399,23,58,2025-06-02,101-1,13806,opt_bus_101-1_1722,34,22,22,34,50,0.68,True,,56,75,89,0.8126430487707956,optimized_schedule,31,31,40,30,False,0.7,0.3
2025-06-03 00:02:04.229465,0,2,2025-06-03,101-1,13842,opt_bus_101-1_1722,38,20,34,52,50,1.04,True,,56,76,89,0.8126430487707956,optimized_schedule,43,12,26,39,False,0.7,0.3
2025-06-03 00:05:55.986713,0,5,2025-06-03,101-1,13843,opt_bus_101-1_1722,26,52,52,26,50,0.52,True,,56,77,89,0.8126430487707956,optimized_schedule,60,56,79,73,False,0.7,0.3
2025-06-03 00:09:33.900289,0,9,2025-06-03,101-1,13898,opt_bus_101-1_1722,76,20,26,82,50,1.64,True,,56,78,89,0.8126430487707956,optimized_schedule,75,0,78,67,False,0.7,0.3
2025-06-03 00:14:10.922263,0,14,2025-06-03,101-1,14043,opt_bus_101-1_1722,0,55,82,27,50,0.54,True,,56,79,89,0.8126430487707956,optimized_schedule,53,53,60,61,False,0.7,0.3
2025-06-03 00:17:18.689588,0,17,2025-06-03,101-1,14044,opt_bus_101-1_1722,46,27,27,46,50,0.92,True,,56,80,89,0.8126430487707956,optimized_schedule,43,34,53,39,False,0.7,0.3
2025-06-03 00:21:05.019182,0,21,2025-06-03,101-1,14045,opt_bus_101-1_1722,36,40,46,42,50,0.84,True,,56,81,89,0.8126430487707956,optimized_schedule,47,38,61,46,False,0.7,0.3
2025-06-03 00:24:52.951104,0,24,2025-06-03,101-1,14122,opt_bus_101-1_1722,52,42,42,52,50,1.04,True,,56,82,89,0.8126430487707956,optimized_schedule,83,61,1,15,False,0.7,0.3
2025-06-03 00:28:46.010530,0,28,2025-06-03,101-1,14123,opt_bus_101-1_1722,50,52,52,50,50,1.0,True,,56,83,89,0.8126430487707956,optimized_schedule,58,55,286,2956,False,0.7,0.3
2025-06-03 00:33:28.540629,0,33,2025-06-03,101-1,14142,opt_bus_101-1_1722,38,50,50,38,50,0.76,True,,56,84,89,0.8126430487707956,optimized_schedule,76,70,5,13,False,0.7,0.3
2025-06-03 00:36:50.029655,0,36,2025-06-03,101-1,14194,opt_bus_101-1_1722,56,38,38,56,50,1.12,True,,56,85,89,0.8126430487707956,optimized_schedule,61,64,64,30,False,0.7,0.3
2025-06-03 00:39:56.997975,0,39,2025-06-03,101-1,14379,opt_bus_101-1_1722,23,49,56,30,50,0.6,True,,56,86,89,0.8126430487707956,optimized_schedule,56,51,63,43,False,0.7,0.3
2025-06-03 00:44:08.841841,0,44,2025-06-03,101-1,14380,opt_bus_101-1_1722,5,18,30,17,50,0.34,True,,56,87,89,0.8126430487707956,optimized_schedule,7,18,0,17,False,0.7,0.3
2025-06-03 00:47:24.744985,0,47,2025-06-03,101-1,14403,opt_bus_101-1_1722,48,17,17,48,50,0.96,True,,56,88,89,0.8126430487707956,optimized_schedule,44,26,58,67,False,0.7,0.3
2025-06-03 00:50:28.186428,0,50,2025-06-03,101-1,14404,opt_bus_101-1_1722,36,38,48,46,50,0.92,True,,56,89,89,0.8126430487707956,optimized_schedule,56,36,39,41,False,0.7,0.3
2025-06-02 17:45:00.000000,17,45,2025-06-02,101-1,10017,opt_bus_101-1_1745,55,0,0,55,50,1.1,True,,57,1,89,0.8126430487707956,optimized_schedule,48,50,72,82,False,0.7,0.3
2025-06-02 17:52:19.422625,17,52,2025-06-02,101-1,10028,opt_bus_101-1_1745,22,53,55,24,50,0.48,True,,57,2,89,0.8126430487707956,optimized_schedule,61,52,42,54,False,0.7,0.3
2025-06-02 18:02:15.800379,18,2,2025-06-02,101-1,10113,opt_bus_101-1_1745,39,24,24,39,50,0.78,True,,57,3,89,0.8126430487707956,optimized_schedule,41,36,34,55,False,0.7,0.3
2025-06-02 18:09:34.917967,18,9,2025-06-02,101-1,10268,opt_bus_101-1_1745,41,39,39,41,50,0.82,True,,57,4,89,0.8126430487707956,optimized_schedule,48,50,43,46,False,0.7,0.3
2025-06-02 18:18:31.053700,18,18,2025-06-02,101-1,10297,opt_bus_101-1_1745,51,41,41,51,50,1.02,True,,57,5,89,0.8126430487707956,optimized_schedule,56,60,59,56,False,0.7,0.3
2025-06-02 18:28:31.607049,18,28,2025-06-02,101-1,10401,opt_bus_101-1_1745,16,44,51,23,50,0.46,True,,57,6,89,0.8126430487707956,optimized_schedule,38,47,40,38,False,0.7,0.3
2025-06-02 18:38:09.998858,18,38,2025-06-02,101-1,10550,opt_bus_101-1_1745,51,23,23,51,50,1.02,True,,57,7,89,0.8126430487707956,optimized_schedule,47,52,61,79,False,0.7,0.3
2025-06-02 18:46:01.596806,18,46,2025-06-02,101-1,10883,opt_bus_101-1_1745,15,39,51,27,50,0.54,True,,57,8,89,0.8126430487707956,optimized_schedule,36,40,44,36,False,0.7,0.3
2025-06-02 18:54:48.122997,18,54,2025-06-02,101-1,11166,opt_bus_101-1_1745,47,27,27,47,50,0.94,True,,57,9,89,0.8126430487707956,optimized_schedule,51,36,37,41,False,0.7,0.3
2025-06-02 19:02:08.150709,19,2,2025-06-02,101-1,11167,opt_bus_101-1_1745,39,47,47,39,50,0.78,True,,57,10,89,0.8126430487707956,optimized_schedule,62,49,43,60,False,0.7,0.3
2025-06-02 19:10:43.842593,19,10,2025-06-02,101-1,11168,opt_bus_101-1_1745,39,39,39,39,50,0.78,True,,57,11,89,0.8126430487707956,optimized_schedule,34,35,64,62,False,0.7,0.3
2025-06-02 19:17:13.289583,19,17,2025-06-02,101-1,11169,opt_bus_101-1_1745,47,39,39,47,50,0.94,True,,57,12,89,0.8126430487707956,optimized_schedule,58,57,38,42,False,0.7,0.3
2025-06-02 19:24:40.146028,19,24,2025-06-02,101-1,11170,opt_bus_101-1_1745,27,38,47,36,50,0.72,True,,57,13,89,0.8126430487707956,optimized_schedule,38,42,41,28,False,0.7,0.3
2025-06-02 19:30:54.038847,19,30,2025-06-02,101-1,11171,opt_bus_101-1_1745,24,36,36,24,50,0.48,True,,57,14,89,0.8126430487707956,optimized_schedule,28,36,26,37,False,0.7,0.3
2025-06-02 19:36:12.410772,19,36,2025-06-02,101-1,11173,opt_bus_101-1_1745,54,24,24,54,50,1.08,True,,57,15,89,0.8126430487707956,optimized_schedule,56,51,50,49,False,0.7,0.3
2025-06-02 19:44:29.097684,19,44,2025-06-02,101-1,11174,opt_bus_101-1_1745,17,48,54,23,50,0.46,True,,57,16,89,0.8126430487707956,optimized_schedule,39,41,51,66,False,0.7,0.3
2025-06-02 19:54:15.172792,19,54,2025-06-02,101-1,11177,opt_bus_101-1_1745,15,18,23,20,50,0.4,True,,57,17,89,0.8126430487707956,optimized_schedule,7,10,35,38,False,0.7,0.3
2025-06-02 19:59:29.460153,19,59,2025-06-02,101-1,11178,opt_bus_101-1_1745,56,20,20,56,50,1.12,True,,57,18,89,0.8126430487707956,optimized_schedule,56,60,57,43,False,0.7,0.3
2025-06-02 20:05:38.973789,20,5,2025-06-02,101-1,11179,opt_bus_101-1_1745,11,25,56,42,50,0.84,True,,57,19,89,0.8126430487707956,optimized_schedule,22,20,42,37,False,0.7,0.3
2025-06-02 20:10:31.807100,20,10,2025-06-02,101-1,11180,opt_bus_101-1_1745,40,42,42,40,50,0.8,True,,57,20,89,0.8126430487707956,optimized_schedule,56,51,20,49,False,0.7,0.3
2025-06-02 20:16:01.668527,20,16,2025-06-02,101-1,11181,opt_bus_101-1_1745,38,40,40,38,50,0.76,True,,57,21,89,0.8126430487707956,optimized_schedule,42,44,43,32,False,0.7,0.3
2025-06-02 20:20:02.489782,20,20,2025-06-02,101-1,11182,opt_bus_101-1_1745,35,38,38,35,50,0.7,True,,57,22,89,0.8126430487707956,optimized_schedule,52,53,8,43,False,0.7,0.3
2025-06-02 20:23:42.694851,20,23,2025-06-02,101-1,11183,opt_bus_101-1_1745,70,35,35,70,50,1.4,True,,57,23,89,0.8126430487707956,optimized_schedule,62,64,89,61,False,0.7,0.3
2025-06-02 20:28:46.123620,20,28,2025-06-02,101-1,11185,opt_bus_101-1_1745,10,58,70,22,50,0.44,True,,57,24,89,0.8126430487707956,optimized_schedule,82,74,34,20,False,0.7,0.3
2025-06-02 20:34:43.491368,20,34,2025-06-02,101-1,11186,opt_bus_101-1_1745,48,22,22,48,50,0.96,True,,57,25,89,0.8126430487707956,optimized_schedule,41,41,63,63,False,0.7,0.3
2025-06-02 20:38:19.833652,20,38,2025-06-02,101-1,11187,opt_bus_101-1_1745,26,39,48,35,50,0.7,True,,57,26,89,0.8126430487707956,optimized_schedule,47,47,13,19,False,0.7,0.3
2025-06-02 20:42:52.720153,20,42,2025-06-02,101-1,11258,opt_bus_101-1_1745,48,35,35,48,50,0.96,True,,57,27,89,0.8126430487707956,optimized_schedule,56,48,28,9,False,0.7,0.3
2025-06-02 20:48:22.152807,20,48,2025-06-02,101-1,11260,opt_bus_101-1_1745,43,48,48,43,50,0.86,True,,57,28,89,0.8126430487707956,optimized_schedule,63,47,56,67,False,0.7,0.3
2025-06-02 20:52:15.686368,20,52,2025-06-02,101-1,11261,opt_bus_101-1_1745,33,43,43,33,50,0.66,True,,57,29,89,0.8126430487707956,optimized_schedule,34,40,78,72,False,0.7,0.3
2025-06-02 20:56:28.156788,20,56,2025-06-02,101-1,11269,opt_bus_101-1_1745,71,17,33,87,50,1.74,True,,57,30,89,0.8126430487707956,optimized_schedule,79,0,53,56,False,0.7,0.3
2025-06-02 21:01:34.545464,21,1,2025-06-02,101-1,11314,opt_bus_101-1_1745,0,58,87,29,50,0.58,True,,57,31,89,0.8126430487707956,optimized_schedule,62,51,47,73,False,0.7,0.3
2025-06-02 21:07:56.127169,21,7,2025-06-02,101-1,11323,opt_bus_101-1_1745,53,29,29,53,50,1.06,True,,57,32,89,0.8126430487707956,optimized_schedule,52,50,54,62,False,0.7,0.3
2025-06-02 21:12:17.848840,21,12,2025-06-02,101-1,11858,opt_bus_101-1_1745,23,53,53,23,50,0.46,True,,57,33,89,0.8126430487707956,optimized_schedule,60,57,49,57,False,0.7,0.3
2025-06-02 21:17:15.603776,21,17,2025-06-02,101-1,11868,opt_bus_101-1_1745,60,23,23,60,50,1.2,True,,57,34,89,0.8126430487707956,optimized_schedule,48,48,89,72,False,0.7,0.3
2025-06-02 21:21:57.591331,21,21,2025-06-02,101-1,11870,opt_bus_101-1_1745,12,35,60,37,50,0.74,True,,57,35,89,0.8126430487707956,optimized_schedule,45,42,0,20,False,0.7,0.3
2025-06-02 21:28:09.122732,21,28,2025-06-02,101-1,11871,opt_bus_101-1_1745,49,37,37,49,50,0.98,True,,57,36,89,0.8126430487707956,optimized_schedule,51,51,60,90,False,0.7,0.3
2025-06-02 21:31:52.062908,21,31,2025-06-02,101-1,11875,opt_bus_101-1_1745,32,49,49,32,50,0.64,True,,57,37,89,0.8126430487707956,optimized_schedule,42,46,56,57,False,0.7,0.3
2025-06-02 21:37:03.969474,21,37,2025-06-02,101-1,11876,opt_bus_101-1_1745,60,32,32,60,50,1.2,True,,57,38,89,0.8126430487707956,optimized_schedule,61,60,57,46,False,0.7,0.3
2025-06-02 21:43:06.271020,21,43,2025-06-02,101-1,11879,opt_bus_101-1_1745,20,38,60,42,50,0.84,True,,57,39,89,0.8126430487707956,optimized_schedule,47,43,54,27,False,0.7,0.3
2025-06-02 21:49:34.132184,21,49,2025-06-02,101-1,11880,opt_bus_101-1_1745,58,42,42,58,50,1.16,True,,57,40,89,0.8126430487707956,optimized_schedule,74,72,40,27,False,0.7,0.3
2025-06-02 21:55:09.902774,21,55,2025-06-02,101-1,11881,opt_bus_101-1_1745,18,26,58,50,50,1.0,True,,57,41,89,0.8126430487707956,optimized_schedule,64,30,2,17,False,0.7,0.3
2025-06-02 21:59:48.291160,21,59,2025-06-02,101-1,11980,opt_bus_101-1_1745,31,50,50,31,50,0.62,True,,57,42,89,0.8126430487707956,optimized_schedule,43,62,47,47,False,0.7,0.3
2025-06-02 22:04:32.419543,22,4,2025-06-02,101-1,11997,opt_bus_101-1_1745,60,31,31,60,50,1.2,True,,57,43,89,0.8126430487707956,optimized_schedule,51,40,82,46,False,0.7,0.3
2025-06-02 22:08:10.731503,22,8,2025-06-02,101-1,11998,opt_bus_101-1_1745,48,45,60,63,50,1.26,True,,57,44,89,0.8126430487707956,optimized_schedule,144,47,62,39,False,0.7,0.3
2025-06-02 22:12:20.786754,22,12,2025-06-02,101-1,12514,opt_bus_101-1_1745,5,36,63,32,50,0.64,True,,57,45,89,0.8126430487707956,optimized_schedule,40,41,22,26,False,0.7,0.3
2025-06-02 22:16:47.951881,22,16,2025-06-02,101-1,12517,opt_bus_101-1_1745,47,32,32,47,50,0.94,True,,57,46,89,0.8126430487707956,optimized_schedule,47,43,48,55,False,0.7,0.3
2025-06-02 22:21:25.204794,22,21,2025-06-02,101-1,12530,opt_bus_101-1_1745,31,47,47,31,50,0.62,True,,57,47,89,0.8126430487707956,optimized_schedule,41,33,52,83,False,0.7,0.3
2025-06-02 22:25:11.695526,22,25,2025-06-02,101-1,12573,opt_bus_101-1_1745,71,31,31,71,50,1.42,True,,57,48,89,0.8126430487707956,optimized_schedule,69,52,77,52,False,0.7,0.3
2025-06-02 22:29:36.000797,22,29,2025-06-02,101-1,12579,opt_bus_101-1_1745,0,32,71,39,50,0.78,True,,57,49,89,0.8126430487707956,optimized_schedule,35,33,19,28,False,0.7,0.3
2025-06-02 22:34:25.444844,22,34,2025-06-02,101-1,12707,opt_bus_101-1_1745,68,39,39,68,50,1.36,True,,57,50,89,0.8126430487707956,optimized_schedule,83,82,59,57,False,0.7,0.3
2025-06-02 22:39:15.468768,22,39,2025-06-02,101-1,12727,opt_bus_101-1_1745,6,43,68,31,50,0.62,True,,57,51,89,0.8126430487707956,optimized_schedule,47,43,33,44,False,0.7,0.3
2025-06-02 22:43:38.176422,22,43,2025-06-02,101-1,12745,opt_bus_101-1_1745,49,31,31,49,50,0.98,True,,57,52,89,0.8126430487707956,optimized_schedule,68,64,6,19,False,0.7,0.3
2025-06-02 22:47:52.426098,22,47,2025-06-02,101-1,12746,opt_bus_101-1_1745,52,49,49,52,50,1.04,True,,57,53,89,0.8126430487707956,optimized_schedule,75,80,72,88,False,0.7,0.3
2025-06-02 22:51:53.398384,22,51,2025-06-02,101-1,12804,opt_bus_101-1_1745,22,49,52,25,50,0.5,True,,57,54,89,0.8126430487707956,optimized_schedule,51,51,60,43,False,0.7,0.3
2025-06-02 22:55:10.481290,22,55,2025-06-02,101-1,12806,opt_bus_101-1_1745,40,25,25,40,50,0.8,True,,57,55,89,0.8126430487707956,optimized_schedule,37,47,46,60,False,0.7,0.3
2025-06-02 22:58:20.058626,22,58,2025-06-02,101-1,12807,opt_bus_101-1_1745,34,24,40,50,50,1.0,True,,57,56,89,0.8126430487707956,optimized_schedule,34,35,47,0,False,0.7,0.3
2025-06-02 23:02:15.258213,23,2,2025-06-02,101-1,12808,opt_bus_101-1_1745,28,40,50,38,50,0.76,True,,57,57,89,0.8126430487707956,optimized_schedule,40,41,40,39,False,0.7,0.3
2025-06-02 23:05:29.348177,23,5,2025-06-02,101-1,12809,opt_bus_101-1_1745,59,38,38,59,50,1.18,True,,57,58,89,0.8126430487707956,optimized_schedule,63,57,74,0,False,0.7,0.3
2025-06-02 23:09:36.050168,23,9,2025-06-02,101-1,12810,opt_bus_101-1_1745,18,38,59,39,50,0.78,True,,57,59,89,0.8126430487707956,optimized_schedule,34,35,73,45,False,0.7,0.3
2025-06-02 23:13:51.408712,23,13,2025-06-02,101-1,12811,opt_bus_101-1_1745,30,39,39,30,50,0.6,True,,57,60,89,0.8126430487707956,optimized_schedule,31,31,37,66,False,0.7,0.3
2025-06-02 23:17:51.636277,23,17,2025-06-02,101-1,12812,opt_bus_101-1_1745,79,30,30,79,50,1.58,True,,57,61,89,0.8126430487707956,optimized_schedule,83,67,71,89,False,0.7,0.3
2025-06-02 23:20:50.226043,23,20,2025-06-02,101-1,13114,opt_bus_101-1_1745,0,40,79,39,50,0.78,True,,57,62,89,0.8126430487707956,optimized_schedule,49,30,100,62,False,0.7,0.3
2025-06-02 23:23:51.499766,23,23,2025-06-02,101-1,13115,opt_bus_101-1_1745,40,39,39,40,50,0.8,True,,57,63,89,0.8126430487707956,optimized_schedule,49,53,37,38,False,0.7,0.3
2025-06-02 23:26:59.780755,23,26,2025-06-02,101-1,13116,opt_bus_101-1_1745,67,40,40,67,50,1.34,True,,57,64,89,0.8126430487707956,optimized_schedule,74,72,75,69,False,0.7,0.3
2025-06-02 23:30:13.140126,23,30,2025-06-02,101-1,13222,opt_bus_101-1_1745,6,47,67,26,50,0.52,True,,57,65,89,0.8126430487707956,optimized_schedule,40,38,46,67,False,0.7,0.3
2025-06-02 23:35:11.865335,23,35,2025-06-02,101-1,13223,opt_bus_101-1_1745,51,26,26,51,50,1.02,True,,57,66,89,0.8126430487707956,optimized_schedule,47,56,61,68,False,0.7,0.3
2025-06-02 23:38:49.271707,23,38,2025-06-02,101-1,13224,opt_bus_101-1_1745,19,51,51,19,50,0.38,True,,57,67,89,0.8126430487707956,optimized_schedule,50,59,40,41,False,0.7,0.3
2025-06-02 23:42:20.060352,23,42,2025-06-02,101-1,13225,opt_bus_101-1_1745,48,19,19,48,50,0.96,True,,57,68,89,0.8126430487707956,optimized_schedule,43,40,59,47,False,0.7,0.3
2025-06-02 23:45:20.645948,23,45,2025-06-02,101-1,13229,opt_bus_101-1_1745,59,48,48,59,50,1.18,True,,57,69,89,0.8126430487707956,optimized_schedule,88,44,78,78,False,0.7,0.3
2025-06-02 23:49:34.696317,23,49,2025-06-02,101-1,13230,opt_bus_101-1_1745,31,59,59,31,50,0.62,True,,57,70,89,0.8126430487707956,optimized_schedule,62,49,115,96,False,0.7,0.3
2025-06-02 23:53:50.872356,23,53,2025-06-02,101-1,13235,opt_bus_101-1_1745,32,31,31,32,50,0.64,True,,57,71,89,0.8126430487707956,optimized_schedule,20,27,59,80,False,0.7,0.3
2025-06-02 23:57:06.978891,23,57,2025-06-02,101-1,13525,opt_bus_101-1_1745,66,32,32,66,50,1.32,True,,57,72,89,0.8126430487707956,optimized_schedule,58,55,84,0,False,0.7,0.3
2025-06-03 00:01:56.803325,0,1,2025-06-03,101-1,13804,opt_bus_101-1_1745,8,47,66,27,50,0.54,True,,57,73,89,0.8126430487707956,optimized_schedule,54,46,60,49,False,0.7,0.3
2025-06-03 00:06:31.665512,0,6,2025-06-03,101-1,13805,opt_bus_101-1_1745,40,27,27,40,50,0.8,True,,57,74,89,0.8126430487707956,optimized_schedule,50,59,15,31,False,0.7,0.3
2025-06-03 00:09:54.685746,0,9,2025-06-03,101-1,13806,opt_bus_101-1_1745,50,40,40,50,50,1.0,True,,57,75,89,0.8126430487707956,optimized_schedule,50,49,71,61,False,0.7,0.3
2025-06-03 00:13:49.902812,0,13,2025-06-03,101-1,13842,opt_bus_101-1_1745,45,50,50,45,50,0.9,True,,57,76,89,0.8126430487707956,optimized_schedule,81,64,24,32,False,0.7,0.3
2025-06-03 00:17:41.660060,0,17,2025-06-03,101-1,13843,opt_bus_101-1_1745,20,45,45,20,50,0.4,True,,57,77,89,0.8126430487707956,optimized_schedule,24,42,37,56,False,0.7,0.3
2025-06-03 00:21:19.573636,0,21,2025-06-03,101-1,13898,opt_bus_101-1_1745,36,20,20,36,50,0.72,True,,57,78,89,0.8126430487707956,optimized_schedule,40,40,27,39,False,0.7,0.3
2025-06-03 00:25:56.595610,0,25,2025-06-03,101-1,14043,opt_bus_101-1_1745,45,36,36,45,50,0.9,True,,57,79,89,0.8126430487707956,optimized_schedule,53,53,43,36,False,0.7,0.3
2025-06-03 00:29:04.362935,0,29,2025-06-03,101-1,14044,opt_bus_101-1_1745,35,33,45,47,50,0.94,True,,57,80,89,0.8126430487707956,optimized_schedule,43,34,66,32,False,0.7,0.3
2025-06-03 00:32:50.692529,0,32,2025-06-03,101-1,14045,opt_bus_101-1_1745,27,38,47,36,50,0.72,True,,57,81,89,0.8126430487707956,optimized_schedule,33,38,51,38,False,0.7,0.3
2025-06-03 00:36:38.624451,0,36,2025-06-03,101-1,14122,opt_bus_101-1_1745,59,36,36,59,50,1.18,True,,57,82,89,0.8126430487707956,optimized_schedule,76,65,44,41,False,0.7,0.3
2025-06-03 00:40:31.683877,0,40,2025-06-03,101-1,14123,opt_bus_101-1_1745,16,59,59,16,50,0.32,True,,57,83,89,0.8126430487707956,optimized_schedule,59,57,0,1663,False,0.7,0.3
2025-06-03 00:45:14.213976,0,45,2025-06-03,101-1,14142,opt_bus_101-1_1745,29,16,16,29,50,0.58,True,,57,84,89,0.8126430487707956,optimized_schedule,39,41,5,0,False,0.7,0.3
2025-06-03 00:48:35.703002,0,48,2025-06-03,101-1,14194,opt_bus_101-1_1745,46,29,29,46,50,0.92,True,,57,85,89,0.8126430487707956,optimized_schedule,42,37,57,53,False,0.7,0.3
2025-06-03 00:51:42.671322,0,51,2025-06-03,101-1,14379,opt_bus_101-1_1745,31,43,46,34,50,0.68,True,,57,86,89,0.8126430487707956,optimized_schedule,45,40,46,49,False,0.7,0.3
2025-06-03 00:55:54.515188,0,55,2025-06-03,101-1,14380,opt_bus_101-1_1745,38,34,34,38,50,0.76,True,,57,87,89,0.8126430487707956,optimized_schedule,46,47,18,14,False,0.7,0.3
2025-06-03 00:59:10.418332,0,59,2025-06-03,101-1,14403,opt_bus_101-1_1745,31,38,38,31,50,0.62,True,,57,88,89,0.8126430487707956,optimized_schedule,24,52,58,68,False,0.7,0.3
2025-06-03 01:02:13.859775,1,2,2025-06-03,101-1,14404,opt_bus_101-1_1745,17,14,31,34,50,0.68,True,,57,89,89,0.8126430487707956,optimized_schedule,67,48,38,41,False,0.7,0.3
2025-06-02 18:11:00.000000,18,11,2025-06-02,101-1,10017,opt_bus_101-1_1811,33,0,0,33,50,0.66,True,,58,1,89,0.8126430487707956,optimized_schedule,22,32,60,37,False,0.7,0.3
2025-06-02 18:18:19.422625,18,18,2025-06-02,101-1,10028,opt_bus_101-1_1811,50,33,33,50,50,1.0,True,,58,2,89,0.8126430487707956,optimized_schedule,57,57,33,48,False,0.7,0.3
2025-06-02 18:28:15.800379,18,28,2025-06-02,101-1,10113,opt_bus_101-1_1811,46,50,50,46,50,0.92,True,,58,3,89,0.8126430487707956,optimized_schedule,67,48,61,65,False,0.7,0.3
2025-06-02 18:35:34.917967,18,35,2025-06-02,101-1,10268,opt_bus_101-1_1811,40,45,46,41,50,0.82,True,,58,4,89,0.8126430487707956,optimized_schedule,60,59,51,11,False,0.7,0.3
2025-06-02 18:44:31.053700,18,44,2025-06-02,101-1,10297,opt_bus_101-1_1811,61,40,41,62,50,1.24,True,,58,5,89,0.8126430487707956,optimized_schedule,70,37,65,48,False,0.7,0.3
2025-06-02 18:54:31.607049,18,54,2025-06-02,101-1,10401,opt_bus_101-1_1811,8,50,62,20,50,0.4,True,,58,6,89,0.8126430487707956,optimized_schedule,48,46,57,60,False,0.7,0.3
2025-06-02 19:04:09.998858,19,4,2025-06-02,101-1,10550,opt_bus_101-1_1811,21,20,20,21,50,0.42,True,,58,7,89,0.8126430487707956,optimized_schedule,10,33,48,41,False,0.7,0.3
2025-06-02 19:12:01.596806,19,12,2025-06-02,101-1,10883,opt_bus_101-1_1811,39,21,21,39,50,0.78,True,,58,8,89,0.8126430487707956,optimized_schedule,36,51,47,47,False,0.7,0.3
2025-06-02 19:20:48.122997,19,20,2025-06-02,101-1,11166,opt_bus_101-1_1811,52,39,39,52,50,1.04,True,,58,9,89,0.8126430487707956,optimized_schedule,63,57,47,46,False,0.7,0.3
2025-06-02 19:28:08.150709,19,28,2025-06-02,101-1,11167,opt_bus_101-1_1811,16,39,52,29,50,0.58,True,,58,10,89,0.8126430487707956,optimized_schedule,35,33,52,54,False,0.7,0.3
2025-06-02 19:36:43.842593,19,36,2025-06-02,101-1,11168,opt_bus_101-1_1811,64,29,29,64,50,1.28,True,,58,11,89,0.8126430487707956,optimized_schedule,60,59,72,59,False,0.7,0.3
2025-06-02 19:43:13.289583,19,43,2025-06-02,101-1,11169,opt_bus_101-1_1811,7,50,64,21,50,0.42,True,,58,12,89,0.8126430487707956,optimized_schedule,45,48,42,55,False,0.7,0.3
2025-06-02 19:50:40.146028,19,50,2025-06-02,101-1,11170,opt_bus_101-1_1811,16,21,21,16,50,0.32,True,,58,13,89,0.8126430487707956,optimized_schedule,6,27,39,20,False,0.7,0.3
2025-06-02 19:56:54.038847,19,56,2025-06-02,101-1,11171,opt_bus_101-1_1811,54,16,16,54,50,1.08,True,,58,14,89,0.8126430487707956,optimized_schedule,58,49,45,43,False,0.7,0.3
2025-06-02 20:02:12.410772,20,2,2025-06-02,101-1,11173,opt_bus_101-1_1811,23,54,54,23,50,0.46,True,,58,15,89,0.8126430487707956,optimized_schedule,53,57,65,52,False,0.7,0.3
2025-06-02 20:07:28.347945,20,7,2025-06-02,101-1,11174,opt_bus_101-1_1811,56,23,23,56,50,1.12,True,,58,16,89,0.8126430487707956,optimized_schedule,47,51,77,68,False,0.7,0.3
2025-06-02 20:13:33.945227,20,13,2025-06-02,101-1,11177,opt_bus_101-1_1811,22,56,56,22,50,0.44,True,,58,17,89,0.8126430487707956,optimized_schedule,57,57,55,55,False,0.7,0.3
